path,start,end,x_pix,y_pix
../airmassRGB/supervised/09-09-2023_1600_639_196,1,16,155.0,140.0
../airmassRGB/supervised/09-09-2023_1700_639_196,1,16,162.0,140.0
../airmassRGB/supervised/09-09-2023_1800_639_196,1,16,162.0,140.0
../airmassRGB/supervised/09-09-2023_1900_639_196,1,16,171.0,148.0
../airmassRGB/supervised/09-09-2023_2000_639_196,1,16,171.0,148.0
../airmassRGB/supervised/09-09-2023_2100_639_196,1,16,178.0,148.0
../airmassRGB/supervised/09-09-2023_2200_639_196,1,16,178.0,148.0
../airmassRGB/supervised/09-09-2023_2300_639_196,1,16,186.0,148.0
../airmassRGB/supervised/10-09-2023_0000_639_196,1,16,186.0,148.0
../airmassRGB/supervised/10-09-2023_0100_639_196,1,16,193.0,148.0
../airmassRGB/supervised/10-09-2023_0200_639_196,1,16,193.0,148.0
